dataid,city,state
3146,Austin,Texas
7510,Austin,Texas
4641,Austin,Texas
9830,Austin,Texas
7881,Austin,Texas
6826,Austin,Texas
417,Austin,Texas
2615,Austin,Texas
4187,Austin,Texas
6182,Austin,Texas
4092,Austin,Texas
1619,Austin,Texas
8197,Austin,Texas
4957,Austin,Texas
862,Austin,Texas
9613,Austin,Texas
3235,Austin,Texas
2242,Austin,Texas
4575,Austin,Texas
2974,Austin,Texas
5568,Austin,Texas
3036,Austin,Texas
5164,Austin,Texas
520,Austin,Texas
1681,Austin,Texas
8467,Austin,Texas
7419,Austin,Texas
9771,Austin,Texas
8079,Austin,Texas
5814,Austin,Texas
580,Austin,Texas
5412,Austin,Texas
6072,Austin,Texas
160,Austin,Texas
9578,Austin,Texas
2769,Austin,Texas
434,Austin,Texas
8071,Austin,Texas
6418,Austin,Texas
3504,Austin,Texas
222,Austin,Texas
773,Austin,Texas
6407,Austin,Texas
9639,Austin,Texas
2641,Austin,Texas
5209,Austin,Texas
6576,Austin,Texas
7319,Austin,Texas
6101,Austin,Texas
7096,Georgetown,Texas
7674,Austin,Texas
3805,Austin,Texas
4252,Austin,Texas
1518,Austin,Texas
2647,Austin,Texas
6103,Austin,Texas
7281,Dallas,Texas
1644,Dallas,Texas
4686,Houston,Texas
1853,Fort Worth,Texas
2797,Benbrook,Texas
3616,Fort Worth,Texas
7368,Willow Park,Texas
7645,Weatherford,Texas
7826,North Richland Hills,Texas
8115,Fort Worth,Texas
8437,Argyle,Texas
8855,Fort Worth,Texas
8943,Bedford,Texas
1575,Fort Worth,Texas
1995,Grapevine,Texas
2250,Fort Worth,Texas
5752,Hurst,Texas
5392,Weatherford,Texas
7524,Austin,Texas
8589,Austin,Texas
6420,Austin,Texas
2929,Dallas,Texas
2540,Austin,Texas
4067,Dallas,Texas
5045,Waxahachie,Texas
5490,Dallas,Texas
5827,Grand Prairie,Texas
6890,Arlington,Texas
8314,Arlington,Texas
469,Flower Mound,Texas
8544,Dallas,Texas
2845,Austin,Texas
1704,Richardson,Texas
2715,Southlake,Texas
72,Dallas,Texas
3340,Tolar,Texas
5555,Cedar Hill,Texas
2112,Dallas,Texas
4826,Austin,Texas
3044,Austin,Texas
3922,Mansfield,Texas
1010,Arlington,Texas
3092,Grand Prairie,Texas
6617,Arlington,Texas
9751,Grand Prairie,Texas
1039,Austin,Texas
3572,Austin,Texas
3277,Kingwood,Texas
4833,Arlington,Texas
218,Burleson,Texas
673,Santa Fe,Texas
9168,Dallas,Texas
4177,Berkeley,California
4219,Irving,Texas
1785,Austin,Texas
2288,Austin,Texas
6897,Austin,Texas
8244,Austin,Texas
5537,Austin,Texas
5903,Austin,Texas
9373,Austin,Texas
2085,Austin,Texas
3677,Austin,Texas
5511,Grapevine,Texas
8424,Austin,Texas
9454,Austin,Texas
8243,Austin,Texas
5889,Austin,Texas
9526,Kennedale,Texas
5849,Plano,Texas
7797,Plano,Texas
2116,Plano,Texas
3731,Rowlett,Texas
8833,Arlington,Texas
9543,Austin,Texas
4591,Arlington,Texas
1392,Round Rock,Texas
9488,Houston,Texas
9462,Coppell,Texas
8121,Dallas,Texas
1309,Coppell,Texas
1398,Austin,Texas
2002,Dallas,Texas
4594,Wichita Falls,Texas
5227,Mansfield,Texas
7194,Round Rock,Texas
1167,Hurst,Texas
774,Houston,Texas
7593,Irving,Texas
9090,Dallas,Texas
2210,Austin,Texas
7037,Plano,Texas
1950,Austin,Texas
3263,Round Rock,Texas
9688,Dallas,Texas
5852,Houston,Texas
6191,Grapevine,Texas
8201,Houston,Texas
6593,Round Rock,Texas
728,Allen,Texas
945,Dallas,Texas
1694,Bellaire,Texas
2295,Richardson,Texas
2723,Round Rock,Texas
3120,Midland,Texas
3861,Colleyville,Texas
3880,Katy,Texas
4158,North Richland Hills,Texas
4304,Katy,Texas
5125,Plano,Texas
6587,Arlington,Texas
6831,Sugar Land,Texas
6837,Frisco,Texas
8218,Fort Worth,Texas
8519,Houston,Texas
8641,Spring,Texas
8838,Euless,Texas
9432,Carrollton,Texas
2039,Austin,Texas
4859,Dallas,Texas
2182,Houston,Texas
7519,Haslet,Texas
9036,Houston,Texas
7169,Baytown,Texas
9555,Katy,Texas
754,Houston,Texas
5288,Arlington,Texas
3795,Round Rock,Texas
604,Houston,Texas
3087,Katy,Texas
5271,Houston,Texas
159,Wichita Falls,Texas
182,Richmond,Texas
193,Dallas,Texas
245,Grand Prairie,Texas
304,Richardson,Texas
341,Houston,Texas
431,Arlington,Texas
513,Fort Worth,Texas
642,Arlington,Texas
825,Sherman,Texas
831,Richardson,Texas
941,Plano,Texas
985,Midland,Texas
1115,Dallas,Texas
1146,Sulphur Springs,Texas
1312,Dallas,Texas
1388,Dallas,Texas
1499,Temple,Texas
1515,Waco,Texas
1591,Richardson,Texas
1604,Dallas,Texas
1608,Houston,Texas
6222,Austin,Texas
1711,Little Elm,Texas
1741,Houston,Texas
1830,Dallas,Texas
1958,Houston,Texas
1960,Fort Worth,Texas
2053,Brownwood,Texas
2084,Houston,Texas
2090,Flint,Texas
2152,Freeport,Texas
2198,Sugar Land,Texas
2216,Houston,Texas
2290,Spring,Texas
2296,Plano,Texas
2300,Houston,Texas
2314,Dallas,Texas
2322,Dallas,Texas
2485,Pottsboro,Texas
2534,Houston,Texas
2678,Taylor,Texas
2713,Taylor,Texas
2744,Plano,Texas
2805,Houston,Texas
2835,Houston,Texas
3098,Dallas,Texas
3115,Houston,Texas
3458,Arlington,Texas
3555,Fort Worth,Texas
3575,Gainesville,Texas
3896,Bellaire,Texas
3930,Houston,Texas
4056,Fort Worth,Texas
4354,Dallas,Texas
4377,Haltom City,Texas
4517,Mansfield,Texas
4632,Fort Worth,Texas
4634,Spring,Texas
4834,Spring,Texas
4948,Tomball,Texas
4980,Irving,Texas
5262,Arlington,Texas
5394,Plano,Texas
7284,Oakland,California
5485,Houston,Texas
5556,Dallas,Texas
5610,Richardson,Texas
5850,Friendswood,Texas
5956,Plano,Texas
6118,Heath,Texas
6329,Houston,Texas
6386,The Colony,Texas
6408,Hutchins,Texas
6470,Spring,Texas
6809,Houston,Texas
6852,Pflugerville,Texas
6887,Houston,Texas
7009,Galveston,Texas
7154,Pearland,Texas
7166,Houston,Texas
7195,Euless,Texas
7245,Euless,Texas
7364,Arlington,Texas
7525,Ennis,Texas
7643,Houston,Texas
7806,Dallas,Texas
7879,Richardson,Texas
7903,Waco,Texas
7961,Aledo,Texas
7980,Plano,Texas
8018,Dallas,Texas
8137,Cypress,Texas
8152,Killeen,Texas
8164,Dallas,Texas
8180,El Lago,Texas
8254,Round Rock,Texas
8345,Haltom City,Texas
8590,Mesquite,Texas
8685,Sugar Land,Texas
8702,Mesquite,Texas
8910,Houston,Texas
8949,Houston,Texas
9041,Fort Worth,Texas
9180,Fort Worth,Texas
9222,Baytown,Texas
9264,Forney,Texas
9308,Houston,Texas
9377,Houston,Texas
9548,Houston,Texas
9725,Waco,Texas
9869,Carrollton,Texas
9897,Spring,Texas
4946,Austin,Texas
50,Euless,Texas
2421,Houston,Texas
8006,Dallas,Texas
9678,Missouri City,Texas
8163,Austin,Texas
9819,Houston,Texas
4597,Rowlett,Texas
9152,Pearland,Texas
298,Arlington,Texas
490,Houston,Texas
903,Houston,Texas
937,El Lago,Texas
1654,Bedford,Texas
1679,Richardson,Texas
2278,Katy,Texas
2393,Carrollton,Texas
2902,Fort Worth,Texas
3212,Pflugerville,Texas
3364,Dallas,Texas
3394,Houston,Texas
4314,Spring,Texas
5678,Plano,Texas
6233,Houston,Texas
8338,Allen,Texas
8834,Haslet,Texas
9173,Houston,Texas
5321,Spring,Texas
8421,Houston,Texas
3578,Plano,Texas
1700,Austin,Texas
6960,Arlington,Texas
4773,Round Rock,Texas
125,Richmond,Texas
337,Temple,Texas
733,Houston,Texas
810,Plano,Texas
925,Arlington,Texas
1011,Kingwood,Texas
1125,Mansfield,Texas
1439,Katy,Texas
2188,Houston,Texas
2391,Hurst,Texas
2480,Katy,Texas
2690,Tomball,Texas
2710,McKinney,Texas
2858,Big Spring,Texas
2900,Houston,Texas
3045,Grapevine,Texas
3741,Keller,Texas
4062,McKinney,Texas
4162,Waco,Texas
4191,Dallas,Texas
4231,Dallas,Texas
4491,North Richland Hills,Texas
4576,Katy,Texas
4694,Dallas,Texas
4850,Houston,Texas
5062,Houston,Texas
5089,Pearland,Texas
5090,Coppell,Texas
5191,Rowlett,Texas
5238,Dallas,Texas
5312,Spring,Texas
5355,Plano,Texas
6057,Murphy,Texas
6308,Richardson,Texas
6321,Humble,Texas
6764,Houston,Texas
6927,Dallas,Texas
7103,Arlington,Texas
7198,Plano,Texas
7211,Lancaster,Texas
7248,Houston,Texas
7626,McKinney,Texas
8024,Dallas,Texas
8124,Dallas,Texas
8185,Fort Worth,Texas
8223,El Lago,Texas
8478,Houston,Texas
8604,Houston,Texas
8691,Midland,Texas
8693,Houston,Texas
8744,Houston,Texas
9080,Malakoff,Texas
9648,Euless,Texas
9807,Spring,Texas
6551,Dallas,Texas
8731,Arlington,Texas
4185,Houston,Texas
195,Aledo,Texas
498,Dallas,Texas
1162,Waxahachie,Texas
1572,Dallas,Texas
2257,Waxahachie,Texas
2297,Palestine,Texas
2369,Arlington,Texas
2739,Fort Worth,Texas
2969,Gorman,Texas
3610,Terrell,Texas
3686,Fort Worth,Texas
3906,Houston,Texas
3921,Grapevine,Texas
4055,Dallas,Texas
5188,Del Valle,Texas
6019,Hudson Oaks,Texas
6271,Lufkin,Texas
6644,Rowlett,Texas
7149,Fort Worth,Texas
7273,Wichita Falls,Texas
7433,Sunnyvale,Texas
7447,Grapevine,Texas
7485,Hurst,Texas
8449,Arlington,Texas
8966,Midlothian,Texas
9143,Dallas,Texas
9171,Irving,Texas
9255,Dallas,Texas
9471,Fort Worth,Texas
3486,Grapevine,Texas
8907,Odessa,Texas
2532,Austin,Texas
6675,Berkeley,California
2110,Mansfield,Texas
4659,Euless,Texas
4873,Trophy Club,Texas
2995,Austin,Texas
9233,Austin,Texas
6744,Austin,Texas
820,Austin,Texas
2815,Austin,Texas
7302,Austin,Texas
2521,Austin,Texas
3026,Austin,Texas
8961,Austin,Texas
4321,Austin,Texas
8328,Austin,Texas
4864,Austin,Texas
347,Austin,Texas
3411,Austin,Texas
6500,Austin,Texas
9340,Austin,Texas
7527,Austin,Texas
135,Austin,Texas
1854,Austin,Texas
9201,Austin,Texas
9803,Austin,Texas
4042,Austin,Texas
4416,Austin,Texas
772,Austin,Texas
8034,Austin,Texas
5786,Austin,Texas
2692,Austin,Texas
3085,Austin,Texas
4806,Austin,Texas
9051,Austin,Texas
4437,Austin,Texas
9890,Austin,Texas
2323,Austin,Texas
6133,Austin,Texas
5356,Austin,Texas
457,Austin,Texas
3678,Austin,Texas
4544,Austin,Texas
1331,Austin,Texas
9931,Austin,Texas
5539,Austin,Texas
22,Austin,Texas
765,Austin,Texas
1105,Austin,Texas
1479,Austin,Texas
1889,Austin,Texas
4296,Austin,Texas
3705,Austin,Texas
7491,Austin,Texas
7703,Austin,Texas
7984,Austin,Texas
10922,Oakland,California
9642,Austin,Texas
4856,Austin,Texas
8370,Austin,Texas
7408,Austin,Texas
4967,Austin,Texas
4383,Austin,Texas
3806,Austin,Texas
3032,Austin,Texas
2247,Austin,Texas
878,Austin,Texas
4800,Austin,Texas
7512,Austin,Texas
1069,Austin,Texas
3425,Austin,Texas
3484,Austin,Texas
9195,Austin,Texas
1577,Austin,Texas
3721,Austin,Texas
297,Austin,Texas
6165,Austin,Texas
9176,Austin,Texas
9605,Houston,Texas
3200,Cedar Park,Texas
2360,Austin,Texas
5778,Austin,Texas
7617,McKinney,Texas
7090,Plano,Texas
7597,Austin,Texas
111,Austin,Texas
4408,Austin,Texas
4561,Allen,Texas
4728,Allen,Texas
5673,Austin,Texas
280,Houston,Texas
4944,Houston,Texas
275,Houston,Texas
8107,Austin,Texas
5938,San Diego,California
5909,San Diego,California
54,San Diego,California
3938,San Diego,California
8061,San Diego,California
6497,San Diego,California
5586,Austin,Texas
6502,Austin,Texas
6787,Austin,Texas
9711,San Diego,California
6689,San Diego,California
8736,Austin,Texas
4329,San Diego,California
6152,San Diego,California
8574,San Diego,California
7114,San Diego,California
3687,San Diego,California
7062,San Diego,California
8733,San Diego,California
9213,San Diego,California
9775,San Diego,California
4015,Austin,Texas
3916,Austin,Texas
807,Austin,Texas
2559,Austin,Texas
4035,San Antonio,Texas
4495,San Diego,California
5805,Austin,Texas
6383,Austin,Texas
7321,Austin,Texas
1410,Austin,Texas
6995,Austin,Texas
7363,Dallas,Texas
9116,Austin,Texas
4776,Austin,Texas
9674,Austin,Texas
8183,Austin,Texas
3947,Austin,Texas
1845,Austin,Texas
3143,Austin,Texas
48,Austin,Texas
508,Austin,Texas
3883,Austin,Texas
6078,Austin,Texas
7436,Austin,Texas
2907,Austin,Texas
3873,Austin,Texas
9215,Austin,Texas
2848,Austin,Texas
1199,San Diego,California
8023,Austin,Texas
6770,San Diego,California
9197,San Diego,California
6377,San Diego,California
6268,San Diego,California
5728,Austin,Texas
3443,Austin,Texas
7549,Austin,Texas
7671,Austin,Texas
4000,Austin,Texas
1037,Austin,Texas
645,Austin,Texas
267,Austin,Texas
1310,Austin,Texas
5009,San Diego,California
2412,San Diego,California
2606,San Diego,California
3864,San Diego,California
5994,Austin,Texas
3214,Austin,Texas
3426,Austin,Texas
6108,Austin,Texas
491,Austin,Texas
9745,Austin,Texas
1078,Austin,Texas
8817,Austin,Texas
8946,Austin,Texas
3299,Austin,Texas
1450,San Diego,California
8168,San Diego,California
5397,Spicewood,Texas
9038,Lakeway,Texas
2401,Austin,Texas
9647,Austin,Texas
2942,Irving,Texas
3221,Houston,Texas
6614,Austin,Texas
4022,Austin,Texas
4053,Austin,Texas
4934,San Diego,California
894,Austin,Texas
2113,Austin,Texas
7587,Austin,Texas
243,Austin,Texas
8942,Austin,Texas
8986,Austin,Texas
5226,Austin,Texas
4224,Austin,Texas
4438,Austin,Texas
7693,Austin,Texas
8029,Austin,Texas
1284,San Diego,California
5387,San Diego,California
4761,San Diego,California
9139,Austin,Texas
6231,San Diego,California
6547,San Diego,California
8117,Austin,Texas
7468,Austin,Texas
2465,Austin,Texas
507,Austin,Texas
5456,Austin,Texas
7893,Austin,Texas
954,Austin,Texas
4660,Austin,Texas
5087,Austin,Texas
7013,Austin,Texas
9165,Austin,Texas
5944,Austin,Texas
2667,Austin,Texas
3886,Austin,Texas
5279,Austin,Texas
7585,Austin,Texas
8122,Austin,Texas
1646,Austin,Texas
9846,Austin,Texas
2751,Austin,Texas
68,Austin,Texas
9624,Austin,Texas
3973,Austin,Texas
4910,Austin,Texas
8848,Austin,Texas
692,Austin,Texas
9599,Austin,Texas
3519,Austin,Texas
5252,Austin,Texas
11340,Austin,Texas
6334,Austin,Texas
7276,Austin,Texas
7122,Austin,Texas
2366,Austin,Texas
6953,Austin,Texas
8807,Austin,Texas
5552,Austin,Texas
130,Austin,Texas
2505,Austin,Texas
4974,Boulder,Colorado
9836,San Diego,California
7213,Boulder,Colorado
6282,Boulder,Colorado
3659,Boulder,Colorado
9229,Boulder,Colorado
2144,Boulder,Colorado
7001,Boulder,Colorado
2523,Boulder,Colorado
2903,Boulder,Colorado
1350,Boulder,Colorado
4703,Boulder,Colorado
6083,Boulder,Colorado
6174,Boulder,Colorado
7208,Boulder,Colorado
4830,Boulder,Colorado
9737,Austin,Texas
11029,Austin,Texas
6956,Boulder,Colorado
8368,Boulder,Colorado
9341,Boulder,Colorado
2235,San Diego,California
6429,San Diego,California
2992,Austin,Texas
7764,Austin,Texas
3160,Austin,Texas
9610,Austin,Texas
3631,Austin,Texas
470,Austin,Texas
2075,Austin,Texas
6012,Austin,Texas
6536,Austin,Texas
2354,San Diego,California
4927,Austin,Texas
4237,San Diego,California
6196,San Diego,California
9612,San Diego,California
4095,San Diego,California
9370,San Diego,California
9995,San Diego,California
879,Boulder,Colorado
2196,Boulder,Colorado
5648,Boulder,Colorado
5954,Boulder,Colorado
8676,Boulder,Colorado
3353,Boulder,Colorado
8622,Boulder,Colorado
2824,Boulder,Colorado
7818,Boulder,Colorado
6800,Boulder,Colorado
8729,Boulder,Colorado
232,Boulder,Colorado
9085,Boulder,Colorado
6264,Boulder,Colorado
9156,Boulder,Colorado
5738,Austin,Texas
2931,Boulder,Colorado
3104,Boulder,Colorado
9142,Boulder,Colorado
1586,Austin,Texas
7409,San Diego,California
7422,San Diego,California
5904,Boulder,Colorado
8886,San Diego,California
9585,San Diego,California
8395,Boulder,Colorado
9950,Austin,Texas
2031,San Diego,California
3147,Austin,Texas
4920,Boulder,Colorado
5652,Boulder,Colorado
4083,San Diego,California
7639,San Diego,California
203,San Diego,California
1524,San Diego,California
5759,Austin,Texas
2458,Austin,Texas
136,Austin,Texas
527,San Diego,California
980,Austin,Texas
9251,Austin,Texas
3401,Austin,Texas
6125,Austin,Texas
6688,Austin,Texas
9981,Austin,Texas
2520,Austin,Texas
3789,Austin,Texas
9498,Austin,Texas
436,Austin,Texas
9182,Austin,Texas
2207,Austin,Texas
6286,Austin,Texas
5400,Boulder,Colorado
4147,Boulder,Colorado
3953,Spring,Texas
2510,Austin,Texas
7792,Austin,Texas
44,Austin,Texas
365,Austin,Texas
4953,Austin,Texas
6424,Austin,Texas
7474,Austin,Texas
8596,Austin,Texas
5921,Austin,Texas
7638,Austin,Texas
2873,Austin,Texas
6911,Austin,Texas
5395,Austin,Texas
5298,Austin,Texas
4473,Austin,Texas
5718,Austin,Texas
1334,Austin,Texas
3510,Austin,Texas
8555,Boulder,Colorado
6460,Austin,Texas
6324,Austin,Texas
9001,Austin,Texas
3126,Austin,Texas
1462,Austin,Texas
9670,Austin,Texas
573,Austin,Texas
4674,Austin,Texas
3298,Rio Hondo,Texas
4972,San Benito,Texas
5322,Harlingen,Texas
9065,Los Fresnos,Texas
3676,Austin,Texas
543,Austin,Texas
1584,El Paso,Texas
575,Austin,Texas
1597,Austin,Texas
2732,San Antonio,Texas
9434,Austin,Texas
281,San Antonio,Texas
1832,Austin,Texas
4741,San Antonio,Texas
9852,San Antonio,Texas
9684,San Antonio,Texas
3773,San Antonio,Texas
6380,San Antonio,Texas
7092,San Antonio,Texas
9325,San Antonio,Texas
6345,Austin,Texas
9235,Austin,Texas
3246,Austin,Texas
3498,Austin,Texas
325,Austin,Texas
1275,Austin,Texas
2172,Austin,Texas
2377,Austin,Texas
3730,Austin,Texas
3977,Austin,Texas
4731,Austin,Texas
4734,Austin,Texas
5320,Austin,Texas
5931,Austin,Texas
6062,Austin,Texas
8730,Austin,Texas
9347,Austin,Texas
9412,Austin,Texas
352,San Antonio,Texas
865,San Antonio,Texas
1180,San Antonio,Texas
8874,San Antonio,Texas
9126,Helotes,Texas
2429,Austin,Texas
4228,Austin,Texas
7651,San Antonio,Texas
3204,Houston,Texas
716,San Antonio,Texas
1942,San Antonio,Texas
2064,San Antonio,Texas
3110,San Antonio,Texas
3390,San Antonio,Texas
4048,San Antonio,Texas
6723,San Antonio,Texas
8193,San Antonio,Texas
11201,San Antonio,Texas
11202,San Antonio,Texas
11203,San Antonio,Texas
5941,San Antonio,Texas
6896,Austin,Texas
3227,San Antonio,Texas
5214,San Antonio,Texas
398,Austin,Texas
6236,Austin,Texas
8344,Austin,Texas
6845,Austin,Texas
1974,Austin,Texas
6667,Austin,Texas
7172,Austin,Texas
7750,Austin,Texas
1954,Austin,Texas
4465,Austin,Texas
151,Austin,Texas
3783,Austin,Texas
2204,Austin,Texas
6945,Austin,Texas
7203,Austin,Texas
3095,Austin,Texas
5639,Austin,Texas
6212,Austin,Texas
6242,Austin,Texas
7155,Austin,Texas
9016,Dallas,Texas
5484,Austin,Texas
9175,Chicago,Illinois
885,Austin,Texas
564,Austin,Texas
1565,Austin,Texas
3215,Austin,Texas
4014,Austin,Texas
7128,Austin,Texas
8506,Austin,Texas
9389,Austin,Texas
6605,Austin,Texas
448,Austin,Texas
1764,Austin,Texas
2650,Austin,Texas
4926,austin,Texas
5541,Austin,Texas
5924,Austin,Texas
7948,Allen,Texas
6272,Austin,Texas
3924,Austin,Texas
4866,Austin,Texas
9214,Austin,Texas
2666,Austin,Texas
5144,Austin,Texas
6199,Austin,Texas
6982,Austin,Texas
8204,Austin,Texas
2205,Austin,Texas
6915,Austin,Texas
5862,Austin,Texas
2251,San Antonio,Texas
8417,Austin,Texas
3431,San Antonio,Texas
6302,Austin,Texas
6948,Austin,Texas
5937,Austin,Texas
3039,Austin,Texas
4289,Austin,Texas
2654,Austin,Texas
8715,Austin,Texas
2049,Broken Arrow,Oklahoma
9851,Oklahoma City,Oklahoma
5527,Tulsa,Oklahoma
1557,Austin,Texas
8928,Austin,Texas
525,Austin,Texas
8745,Austin,Texas
3823,Owasso,Oklahoma
7472,Austin,Texas
6870,Austin,Texas
5248,Silver Spring,Maryland
7393,Columbia,Maryland
7496,Fremont,California
5984,Austin,Texas
11040,Fremont,California
9059,Fremont,California
3897,Fremont,California
812,Livermore,California
10831,Newark,California
6736,Hayward,California
6603,Oakland,California
7193,Hayward,California
7820,Berkeley,California
10544,Berkeley,California
4235,Ithaca,New York
1617,Austin,Texas
9369,Oakland,California
8812,King Ferry,New York
11935,Fremont,California
7650,Livermore,California
5306,Newfield,New York
2832,Ithaca,New York
9469,Ithaca,New York
8707,Austin,Texas
2906,Oakland,California
1097,Piedmont,California
7763,Oakland,California
5174,Ithaca,New York
3403,Ithaca,New York
3344,Freeville,New York
9106,Austin,Texas
1272,Ithaca,New York
381,Freeville,New York
5015,San Antonio,Texas
7016,Austin,Texas
6037,Ithaca,New York
1554,Piedmont,California
6716,Piedmont,California
2001,Ithaca,New York
6069,Ithaca,New York
2642,Ithaca,New York
6849,Oakland,California
7306,Oakland,California
11231,Ithaca,New York
2527,Fremont,California
545,Austin,Texas
